dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-10,ATM_0183,1035.5131538805128,35.43367858617697
2025-11-10,ATM_0184,1042.2260714285717,36.07142857142857
2025-11-10,ATM_0185,712.5907142857143,19.392857142857142
2025-11-10,ATM_0186,817.0325,28.285714285714285
2025-11-10,ATM_0187,799.3849999999999,28.75
2025-11-10,ATM_0188,1150.7867857142858,33.357142857142854
2025-11-10,ATM_0189,988.8157142857144,35.5
2025-11-10,ATM_0190,1284.9764285714284,39.07142857142857
2025-11-10,ATM_0191,1239.515357142857,44.25
2025-11-10,ATM_0192,832.8621428571429,24.5
2025-11-10,ATM_0194,965.2367857142856,34.714285714285715
2025-11-10,ATM_0196,1044.3285714285712,36.535714285714285
2025-11-10,ATM_0197,1380.9414285714286,48.107142857142854
2025-11-10,ATM_0198,948.1039285714285,33.42857142857143
2025-11-10,ATM_0199,1035.5131538805128,35.43367858617697
2025-11-10,ATM_0200,744.2600000000001,22.321428571428573
2025-11-10,ATM_0202,1185.4567857142858,36.035714285714285
2025-11-10,ATM_0203,1165.81,35.42857142857143
2025-11-10,ATM_0206,1074.8707142857143,38.285714285714285
2025-11-10,ATM_0207,825.4157142857141,32.357142857142854
2025-11-10,ATM_0208,837.1546428571429,22.25
2025-11-10,ATM_0209,771.1014285714285,20.785714285714285
2025-11-10,ATM_0210,746.3385714285714,26.214285714285715
2025-11-10,ATM_0211,892.9571428571427,34.607142857142854
2025-11-10,ATM_0213,1442.155714285714,53.17857142857143
2025-11-10,ATM_0214,1339.8514285714284,46.42857142857143
2025-11-10,ATM_0215,1103.66,43.07142857142857
2025-11-10,ATM_0216,928.1357142857144,36.0
2025-11-10,ATM_0217,914.5592857142857,35.67857142857143
2025-11-10,ATM_0218,1170.902857142857,41.214285714285715
2025-11-10,ATM_0219,817.6964285714284,25.928571428571427
2025-11-10,ATM_0220,803.1503571428572,28.535714285714285
2025-11-10,ATM_0221,739.6639285714288,25.571428571428573
2025-11-10,ATM_0222,1214.0289285714284,45.857142857142854
2025-11-10,ATM_0224,791.1957142857143,23.321428571428573
2025-11-10,ATM_0225,915.8996428571428,32.285714285714285
2025-11-10,ATM_0226,1037.5164285714284,40.25
2025-11-10,ATM_0227,1355.7685714285715,48.42857142857143
2025-11-10,ATM_0230,1514.2849999999999,54.285714285714285
2025-11-10,ATM_0231,990.4200000000001,30.72222222222222
2025-11-10,ATM_0233,1140.4699999999998,35.17857142857143
2025-11-10,ATM_0234,1263.6028571428571,44.107142857142854
2025-11-10,ATM_0235,870.6853571428571,25.821428571428573
2025-11-10,ATM_0236,1174.9307142857144,34.392857142857146
2025-11-10,ATM_0238,1366.1035714285715,49.0
2025-11-10,ATM_0239,1082.0028571428572,38.214285714285715
2025-11-10,ATM_0240,1069.1996428571429,38.214285714285715
2025-11-10,ATM_0241,1232.5317857142857,44.25
2025-11-10,ATM_0242,1529.1416666666664,52.333333333333336
2025-11-10,ATM_0243,1187.5839285714285,35.642857142857146
2025-11-10,ATM_0244,1058.787142857143,36.0
2025-11-10,ATM_0245,897.1878571428571,27.142857142857142
2025-11-10,ATM_0247,943.7414285714286,29.142857142857142
2025-11-10,ATM_0248,1093.6932142857145,37.92857142857143
2025-11-10,ATM_0250,1425.4989285714285,50.17857142857143
2025-11-10,ATM_NEW_0,886.9372222222223,34.166666666666664
2025-11-10,ATM_NEW_1,873.4604347826087,27.695652173913043
2025-11-10,ATM_NEW_2,957.0155555555555,33.55555555555556
2025-11-10,ATM_NEW_3,982.0721428571429,38.92857142857143
2025-11-10,ATM_NEW_4,1455.605625,44.75
